test2|Ciao|24/06/25 16:29|
test2|Come va|24/06/25 16:29|
test2|Hai finito di studiare?|24/06/25 16:29|
test2|😇😇😇|24/06/25 16:30|
test2|so|24/06/25 16:49|
test2|yooo cacami|24/06/25 17:36|
test|yes what do u want?|24/06/25 17:36|
test2|Yooo|24/06/25 17:40|
test|whyyyyy|24/06/25 17:40|
test2|😀😀😀|24/06/25 17:48|
test2|🤨|24/06/25 17:56|
test|so lets play|24/06/25 18:11|
test2|Yo what|24/06/25 18:11|
test2|See|24/06/25 18:12|
test|coma va|24/06/25 18:12|
test|anmdas'klnodfas|24/06/25 18:12|
test|asd|24/06/25 18:12|
test|asdf|24/06/25 18:12|
test|asd|24/06/25 18:12|
test|f|24/06/25 18:12|
test|sd|24/06/25 18:12|
test|asdf|24/06/25 18:12|
test|asd|24/06/25 18:12|
test|asda|24/06/25 18:12|
test|so|24/06/25 18:12|
test2|Wut|24/06/25 18:12|
test2|Is u doing|24/06/25 18:13|
